

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-175.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-11.0, 0.0, 0.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-83.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-11.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-145.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-39.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-200.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-35.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-37.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-189.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-52.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-140.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-54.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-14.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-111.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-43.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-35.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-37.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-69.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-100.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-28.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-34.0, 0.0, 0.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-85.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-50.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-62.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-203.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-18.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-14.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-108.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-15.0, 0.0, 0.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-45.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-21.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-26.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-10.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-43.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-49.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-66.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-14.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-198.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-147.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-18.0, 0.0, 0.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-32.0, 1.0, 0.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-246.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-51.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-45.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-78.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-64.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-57.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-52.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-60.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-146.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-94.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-60.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-15.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-45.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-80.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-8.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-18.0, 1.0, 0.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-36.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-32.0, 0.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-144.0, 1.0, 1.0]
-0.9920156433449366 1.4141334007802542 3 0.5773502691896258 6.164414002968976 3968.0 1.0 1.0050607287449393 [-28.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-7.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-52.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-17.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-108.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-21.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-151.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-15.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-60.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-76.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-64.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-20.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-52.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-76.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-52.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-34.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-84.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-30.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-59.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-112.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-70.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-27.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-29.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-70.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-58.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-114.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-16.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-35.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-50.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-8.0, 0.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-75.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-112.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-75.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-42.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-34.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-82.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-115.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-44.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-24.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-107.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-52.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-54.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-48.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-22.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-70.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-58.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-30.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-40.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-147.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-15.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-12.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-41.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-103.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-132.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-51.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-29.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-37.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-56.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-47.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-116.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-57.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-107.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-21.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-30.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-64.0, 1.0, 0.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-69.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-231.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-59.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-18.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-45.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-22.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-61.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-107.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-98.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-57.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-50.0, 0.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-53.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-23.0, 1.0, 1.0]
-0.9134792556691137 1.4787707553094651 2 0.0 1.4142135623730951 3974.0 0.0 1.0 [-34.0, 0.0, 1.0]


========== TEST 5 ==========


-3.8745285722637473 3.5030078576191266 1 Infinity 0.0 1966.0 11.0 Infinity [-17.0, 0.0, 1.0]
-3.8745285722637473 3.5030078576191266 2 0.0 232.0021551624036 3468.0 11.0 1.3235685752330226 [-249.0, 1.0, 1.0]
-3.8745285722637473 3.5030078576191266 2 0.0 232.0021551624036 3468.0 11.0 1.3235685752330226 [-102.0, 0.0, 1.0]
-3.8745285722637473 3.5030078576191266 2 0.0 80.00624975587844 3772.0 11.0 1.1007751937984496 [-97.0, 1.0, 1.0]
-3.863318898326619 3.519132712348769 2 0.0 30.01666203960727 3872.0 11.0 1.04302203567681 [-47.0, 1.0, 1.0]
-1.89635163075934 1.7284373889606077 3 12.12435565298214 39.02563260217571 3881.0 2.0 1.04302203567681 [-8.0, 0.0, 0.0]
-1.89635163075934 1.7284373889606077 4 4.041451884327381 39.02563260217571 3883.0 2.0 1.0408376963350785 [-45.0, 1.0, 0.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-35.0, 1.0, 1.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-74.0, 1.0, 1.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-70.0, 1.0, 1.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-186.0, 1.0, 0.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-97.0, 1.0, 1.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-381.0, 1.0, 1.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-37.0, 1.0, 1.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-58.0, 1.0, 0.0]
-1.8837011196941202 1.7495199239620576 3 5.196152422706632 27.03701166919155 3905.0 2.0 1.0300518134715027 [-127.0, 1.0, 1.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-19.0, 1.0, 0.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-144.0, 1.0, 1.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-13.0, 0.0, 0.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-126.0, 1.0, 1.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-107.0, 1.0, 1.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-156.0, 1.0, 1.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-183.0, 1.0, 1.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-222.0, 1.0, 1.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-205.0, 1.0, 0.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-388.0, 1.0, 0.0]
-1.8433433500770258 1.7941005223415356 4 6.18465843842649 27.03701166919155 3921.0 2.0 1.0259067357512954 [-184.0, 0.0, 0.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-13.0, 0.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-117.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-68.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-16.0, 0.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-37.0, 0.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-117.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-182.0, 0.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-43.0, 0.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-299.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-47.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-34.0, 0.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-230.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-60.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-43.0, 0.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-167.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-65.0, 1.0, 1.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-98.0, 1.0, 0.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-221.0, 1.0, 0.0]
-1.8099543793868962 1.8276354986053571 4 5.251983752196243 27.03701166919155 3925.0 2.0 1.0259067357512954 [-18.0, 0.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-16.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-43.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-145.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-203.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-619.0, 1.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-168.0, 1.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-729.0, 0.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-146.0, 1.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-21.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-73.0, 1.0, 1.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-170.0, 1.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-17.0, 0.0, 0.0]
-1.7953106095141895 1.8446948382580919 4 7.3484692283495345 27.03701166919155 3928.0 2.0 1.0259067357512954 [-119.0, 1.0, 1.0]
