

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-13.0, 1.0, 0.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-67.0, 1.0, 1.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-76.0, 1.0, 1.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-22.0, 0.0, 1.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-92.0, 1.0, 1.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-43.0, 0.0, 1.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-82.0, 1.0, 1.0]
-2.0516623244408123 2.2109608235211398 3 8.660254037844387 22.045407685048602 3935.0 4.0 1.0227272727272727 [-30.0, 1.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-8.0, 0.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-28.0, 0.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-79.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-81.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-20.0, 1.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-71.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-42.0, 0.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-83.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-11.0, 0.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-86.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-35.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-129.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-68.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-89.0, 1.0, 1.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-28.0, 0.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-37.0, 1.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-20.0, 0.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-28.0, 1.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-17.0, 0.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-25.0, 0.0, 0.0]
-1.7524624838575806 1.8941761540068143 4 8.220908303425682 24.041630560342615 3937.0 2.0 1.0227272727272727 [-42.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-9.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-163.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-101.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-11.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-37.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-11.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-52.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-30.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-13.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-60.0, 0.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-22.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-122.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-41.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-70.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-118.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-53.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-92.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-27.0, 0.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-26.0, 0.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-18.0, 0.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-71.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-71.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-15.0, 0.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-88.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-14.0, 0.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-68.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-30.0, 0.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-63.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-18.0, 0.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-68.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-22.0, 0.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-58.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-34.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-49.0, 0.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-32.0, 1.0, 0.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-152.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-62.0, 1.0, 1.0]
-1.6882499051361357 1.909935747904607 4 10.344080432788601 24.041630560342615 3941.0 2.0 1.0227272727272727 [-11.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-22.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-39.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-25.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-79.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-9.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-72.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-24.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-11.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-8.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-36.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-21.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-16.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-35.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-35.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-93.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-68.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-10.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-12.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-8.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-103.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-14.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-29.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-12.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-15.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-17.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-56.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-45.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-20.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-22.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-125.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-126.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-52.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-103.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-8.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-20.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-22.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-15.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-12.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-68.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-10.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-49.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-17.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-30.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-29.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-43.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-10.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-155.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-54.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-10.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-27.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-106.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-49.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-32.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-20.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-113.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-11.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-18.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-19.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-37.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-84.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-27.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-105.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-98.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-72.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-93.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-19.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-18.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-40.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-37.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-32.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-98.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-53.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-9.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-14.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-95.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-64.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-54.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-12.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-25.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-18.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-69.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-36.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-58.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-49.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-24.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-32.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-52.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-12.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-10.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-66.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-12.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-26.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-45.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-52.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-67.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-27.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-18.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-70.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-20.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-207.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-35.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-53.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-41.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-48.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-76.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-15.0, 0.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-105.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-25.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-103.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-65.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-41.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-73.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-76.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-66.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-65.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-46.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-34.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-184.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-21.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-121.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-65.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-81.0, 1.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-39.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-50.0, 1.0, 0.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-55.0, 0.0, 1.0]
-1.6777078125817857 1.9253088164419108 4 5.354126134736337 14.071247279470288 3951.0 2.0 1.0122699386503067 [-53.0, 0.0, 1.0]
