

========== TEST 1 ==========


-35.24756043969956 28.64642044789627 1 Infinity 0.0 3424.0 138.0 1.161214953271028 [-144.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-56.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-253.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-55.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-46.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-18.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-44.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-101.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-117.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-41.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-44.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-44.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-39.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-18.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-136.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-124.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-75.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-54.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-54.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-78.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-113.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-110.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-109.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-94.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-26.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-97.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-68.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-126.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-111.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-46.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-48.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-169.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-60.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-63.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-33.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-67.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-47.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-217.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-58.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-101.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-71.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-36.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-79.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-115.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-26.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-72.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-189.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-81.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-91.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-62.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-46.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-142.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-35.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-38.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-53.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-55.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-45.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-51.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-200.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-89.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-73.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-47.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-94.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-63.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-19.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-79.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-14.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-15.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-24.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-27.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-79.0, 1.0, 1.0]
