

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-17.400484622170183 16.398477628943326 6 10.838204033264308 59.07622195096772 16831.0 21.0 1.0886917960088691 [-692.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 6 10.838204033264308 59.07622195096772 16831.0 21.0 1.0886917960088691 [-115.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-56.0, 0.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-719.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-938.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-281.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-336.0, 1.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-136.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-233.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-285.0, 1.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-55.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-312.0, 2.0, 1.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-246.0, 2.0, 0.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-611.0, 1.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-106.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-172.0, 2.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-205.0, 2.0, 0.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-381.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-999.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-663.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-303.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-774.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-80.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-634.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-329.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-471.0, 2.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-500.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-343.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-534.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-264.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-51.0, 2.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-464.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-49.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-269.0, 0.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-390.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-507.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-840.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-400.0, 1.0, 0.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-160.0, 0.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-972.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-264.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-734.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-126.0, 1.0, 1.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-204.0, 1.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-356.0, 2.0, 2.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-441.0, 1.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-416.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-104.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-760.0, 0.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-329.0, 2.0, 1.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-564.0, 0.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-677.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-999.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-491.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-999.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-999.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-793.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-139.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-463.0, 2.0, 0.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-233.0, 1.0, 1.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-626.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-646.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-158.0, 0.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-332.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-159.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-849.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-168.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-234.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-671.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-142.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-975.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-133.0, 0.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-478.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-321.0, 2.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-222.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-725.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-519.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-213.0, 1.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-102.0, 2.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-329.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-271.0, 2.0, 0.0, 0.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-743.0, 2.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-999.0, 1.0, 2.0, 1.0]
-17.400484622170183 16.398477628943326 7 9.340133577101307 59.07622195096772 16857.0 21.0 1.0886917960088691 [-999.0, 2.0, 2.0, 1.0]



Number of episodes: 200
Solution set: (-69.0,1.0,2.0,1.0),(-50.0,1.0,1.0,1.0),(-39.0,1.0,0.0,0.0),(-42.0,0.0,1.0,1.0),(-98.0,2.0,2.0,1.0),(-49.0,2.0,0.0,0.0),(-56.0,0.0,2.0,1.0)
Optimal set: (-18.0,0.0,2.0,1.0),(-18.0,2.0,1.0,0.0),(-18.0,1.0,1.0,1.0),(-20.0,1.0,2.0,1.0),(-22.0,2.0,1.0,1.0),(-24.0,2.0,2.0,1.0)





========== TEST 7 ==========


-77.3075534652268 44.81728382719656 1 Infinity 0.0 5184.0 118.0 Infinity [-136.0, 0.0, 2.0, 1.0]
-77.3075534652268 44.81728382719656 2 0.0 62.0403094769844 9996.0 118.0 Infinity [-198.0, 2.0, 2.0, 0.0]
-77.3075534652268 44.81728382719656 2 0.0 62.0403094769844 9996.0 118.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-77.3075534652268 44.81728382719656 3 118.9341554530629 332.0075300350882 13188.0 118.0 1.8383458646616542 [-468.0, 2.0, 2.0, 1.0]
-77.3075534652268 44.81728382719656 3 118.9341554530629 332.0075300350882 13188.0 118.0 1.8383458646616542 [-790.0, 2.0, 2.0, 1.0]
-77.3075534652268 44.81728382719656 4 119.9899301330463 332.0090360216119 13292.0 118.0 1.8383458646616542 [-172.0, 2.0, 1.0, 0.0]
-77.3075534652268 44.81728382719656 4 119.9899301330463 332.0090360216119 13292.0 118.0 1.8383458646616542 [-250.0, 2.0, 2.0, 0.0]
-77.3075534652268 44.81728382719656 4 119.9899301330463 332.0090360216119 13292.0 118.0 1.8383458646616542 [-999.0, 2.0, 2.0, 1.0]
-76.8191101714194 45.591172761845385 5 113.30798736188018 332.0090360216119 14122.0 118.0 1.8345864661654134 [-193.0, 1.0, 2.0, 1.0]
-76.8191101714194 45.591172761845385 5 113.30798736188018 332.0090360216119 14122.0 118.0 1.8345864661654134 [-218.0, 2.0, 2.0, 0.0]
-76.8191101714194 45.591172761845385 5 113.30798736188018 332.0090360216119 14122.0 118.0 1.8345864661654134 [-498.0, 2.0, 2.0, 1.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-161.0, 2.0, 1.0, 0.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-287.0, 2.0, 2.0, 0.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-999.0, 2.0, 2.0, 0.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-235.0, 0.0, 1.0, 0.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-922.0, 2.0, 2.0, 0.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-999.0, 2.0, 2.0, 1.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-511.0, 2.0, 2.0, 1.0]
-76.8191101714194 45.591172761845385 5 113.67849400832155 332.0090360216119 14166.0 118.0 1.8345864661654134 [-999.0, 2.0, 2.0, 1.0]
-76.64198211114972 45.647022676758965 5 118.51582172857766 332.0090360216119 14262.0 118.0 1.8345864661654134 [-137.0, 2.0, 1.0, 0.0]
-76.64198211114972 45.647022676758965 5 118.51582172857766 332.0090360216119 14262.0 118.0 1.8345864661654134 [-917.0, 2.0, 2.0, 1.0]
-76.64198211114972 45.647022676758965 5 118.51582172857766 332.0090360216119 14262.0 118.0 1.8345864661654134 [-999.0, 2.0, 2.0, 1.0]
-76.64198211114972 45.647022676758965 6 60.42516032250142 332.0090360216119 14506.0 118.0 1.8195488721804511 [-346.0, 2.0, 1.0, 1.0]
-76.64198211114972 45.647022676758965 6 60.42516032250142 332.0090360216119 14506.0 118.0 1.8195488721804511 [-147.0, 2.0, 1.0, 0.0]
-76.64198211114972 45.647022676758965 7 55.78359547223111 332.0090360216119 14528.0 118.0 1.8195488721804511 [-171.0, 1.0, 2.0, 0.0]
-76.64198211114972 45.647022676758965 7 55.78359547223111 332.0090360216119 14528.0 118.0 1.8195488721804511 [-999.0, 2.0, 2.0, 1.0]
-76.64198211114972 45.647022676758965 7 65.79947893844927 332.0090360216119 14628.0 118.0 1.8195488721804511 [-296.0, 2.0, 1.0, 1.0]
-52.9147971496991 30.91970408569461 8 60.91856390765813 375.0119998080061 14715.0 75.0 1.8195488721804511 [-93.0, 1.0, 0.0, 0.0]
-52.9147971496991 30.91970408569461 8 60.91856390765813 375.0119998080061 14715.0 75.0 1.8195488721804511 [-999.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 8 59.13906129985977 369.0121949204389 14721.0 75.0 1.7992565055762082 [-462.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 8 59.13906129985977 369.0121949204389 14721.0 75.0 1.7992565055762082 [-599.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 8 40.639310666257266 300.01499962501873 14790.0 75.0 1.5947281713344317 [-393.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 8 40.639310666257266 300.01499962501873 14790.0 75.0 1.5947281713344317 [-762.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 8 40.639310666257266 300.01499962501873 14790.0 75.0 1.5947281713344317 [-218.0, 0.0, 1.0, 1.0]
-52.9147971496991 30.91970408569461 8 40.639310666257266 300.01499962501873 14790.0 75.0 1.5947281713344317 [-429.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 9 31.035374082560118 300.01499962501873 14798.0 75.0 1.5947281713344317 [-288.0, 2.0, 0.0, 1.0]
-52.9147971496991 30.91970408569461 9 31.035374082560118 300.01499962501873 14798.0 75.0 1.5947281713344317 [-922.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 9 31.035374082560118 300.01499962501873 14798.0 75.0 1.5947281713344317 [-539.0, 2.0, 2.0, 0.0]
-52.9147971496991 30.91970408569461 9 31.035374082560118 300.01499962501873 14798.0 75.0 1.5947281713344317 [-999.0, 2.0, 2.0, 0.0]
-52.9147971496991 30.91970408569461 9 31.035374082560118 300.01499962501873 14798.0 75.0 1.5947281713344317 [-601.0, 2.0, 1.0, 1.0]
-52.9147971496991 30.91970408569461 9 31.035374082560118 300.01499962501873 14798.0 75.0 1.5947281713344317 [-999.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 9 27.474735869724228 288.01562457616774 14810.0 75.0 1.5638126009693054 [-381.0, 2.0, 2.0, 1.0]
-52.9147971496991 30.91970408569461 9 27.474735869724228 288.01562457616774 14810.0 75.0 1.5638126009693054 [-263.0, 2.0, 1.0, 0.0]
-52.9147971496991 30.91970408569461 9 27.474735869724228 288.01562457616774 14810.0 75.0 1.5638126009693054 [-988.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-110.0, 2.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-949.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-511.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-616.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-358.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-729.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-723.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-624.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-243.0, 1.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.38994963151267 288.01562457616774 15499.0 75.0 1.5638126009693054 [-511.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-169.0, 1.0, 2.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-195.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-461.0, 2.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-376.0, 1.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-126.0, 2.0, 0.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-454.0, 1.0, 2.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-541.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-319.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-219.0, 2.0, 2.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-424.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-530.0, 1.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-582.0, 2.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-206.0, 2.0, 0.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-269.0, 2.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-299.0, 0.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-416.0, 2.0, 2.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-102.0, 1.0, 0.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-199.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 0.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-785.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-519.0, 2.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-218.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-461.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-955.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-426.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-219.0, 1.0, 1.0, 1.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-473.0, 2.0, 0.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-192.0, 2.0, 1.0, 0.0]
-49.87469801077969 34.31481793764361 7 63.29748358798656 288.01562457616774 15501.0 75.0 1.5638126009693054 [-999.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 52.82585946836481 260.0173071162764 15529.0 75.0 1.4961360123647605 [-353.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 7 52.82585946836481 260.0173071162764 15529.0 75.0 1.4961360123647605 [-875.0, 2.0, 2.0, 1.0]
-49.87469801077969 34.31481793764361 8 50.964798776074005 260.0173071162764 15561.0 75.0 1.4961360123647605 [-102.0, 2.0, 1.0, 0.0]
-47.232954499464206 31.839072597009796 8 50.66116433155254 266.01691675530714 15573.0 69.0 1.4961360123647605 [-87.0, 1.0, 0.0, 0.0]
-47.232954499464206 31.839072597009796 8 50.66116433155254 266.01691675530714 15573.0 69.0 1.4961360123647605 [-999.0, 2.0, 2.0, 1.0]
