-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-86.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-165.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-50.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-99.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-32.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-6.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-128.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-162.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-32.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-78.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-135.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-72.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-30.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-126.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-152.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-31.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-8.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-102.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-15.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-34.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-82.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-108.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-69.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-23.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-130.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-57.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-140.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-120.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-49.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-170.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-152.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-61.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-98.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-49.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-27.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-60.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-95.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-66.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-215.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-121.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-118.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-52.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-38.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-55.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-100.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-29.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-105.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-125.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-16.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-91.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-30.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-89.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-87.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-66.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-84.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-142.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-10.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-7.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-23.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-32.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-9.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-36.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-76.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-132.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-7.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-115.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-49.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-61.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-62.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-86.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-35.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-35.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-86.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-47.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-13.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-110.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-35.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-95.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-122.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-64.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-102.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-37.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-76.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-49.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-74.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-24.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-58.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-164.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-175.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-131.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-152.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-55.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-258.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-117.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-51.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-119.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-88.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-112.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-89.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-47.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-33.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-51.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-63.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-35.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-90.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-120.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-31.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-22.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-81.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-11.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-19.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-266.0, 1.0, 0.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-90.0, 1.0, 1.0]
-1.0045591837880805 1.4021168166486373 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-64.0, 1.0, 0.0]
