

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-388.0, 2.0, 1.0, 1.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-630.0, 2.0, 2.0, 1.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-531.0, 2.0, 2.0, 0.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-606.0, 2.0, 2.0, 1.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-566.0, 2.0, 0.0, 0.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-269.0, 2.0, 1.0, 0.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-845.0, 2.0, 2.0, 1.0]
-10.226323681092554 5.224908247791351 11 5.349596416383372 177.02542190318317 15876.0 20.0 1.238216560509554 [-766.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 11 5.4188224148459 178.02527910383964 15878.0 19.0 1.238216560509554 [-37.0, 1.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-66.0, 0.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-310.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-257.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-641.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-362.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-381.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-231.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-578.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-230.0, 0.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-310.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-999.0, 2.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-62.0, 0.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-258.0, 1.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-262.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-174.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-66.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-572.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-538.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-427.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-151.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-646.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-523.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-398.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-571.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-401.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-974.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.41602560309064 178.02527910383964 15932.0 19.0 1.238216560509554 [-758.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-70.0, 1.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-272.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-414.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-628.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-503.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-116.0, 0.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-993.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-503.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 7.3711147958319945 178.02527910383964 16164.0 19.0 1.238216560509554 [-645.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-80.0, 1.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-154.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-233.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-999.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-180.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-218.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-407.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-508.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.567083998146987 178.02527910383964 16204.0 19.0 1.238216560509554 [-108.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 13 5.3613048545657 178.02527910383964 16214.0 19.0 1.238216560509554 [-60.0, 0.0, 0.0, 1.0]
-9.949675412372194 5.087832271242696 13 5.3613048545657 178.02527910383964 16214.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 13 5.3613048545657 178.02527910383964 16214.0 19.0 1.238216560509554 [-706.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 13 5.3613048545657 178.02527910383964 16214.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 13 5.3613048545657 178.02527910383964 16214.0 19.0 1.238216560509554 [-604.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 13 5.3613048545657 178.02527910383964 16214.0 19.0 1.238216560509554 [-240.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 13 5.3613048545657 178.02527910383964 16214.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-49.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-357.0, 1.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-44.0, 0.0, 0.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-272.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-245.0, 1.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-326.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-808.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-242.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-264.0, 2.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-134.0, 0.0, 2.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-465.0, 1.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-511.0, 2.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-739.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-421.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-146.0, 1.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-239.0, 1.0, 1.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-941.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-212.0, 2.0, 1.0, 0.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-634.0, 2.0, 2.0, 1.0]
-9.949675412372194 5.087832271242696 12 5.822500764406575 178.02527910383964 16229.0 19.0 1.238216560509554 [-148.0, 2.0, 0.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-46.0, 2.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-691.0, 2.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-54.0, 0.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-101.0, 0.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-333.0, 2.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-188.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-177.0, 1.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-235.0, 1.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-270.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-799.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-716.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-479.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-317.0, 2.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-194.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-119.0, 1.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-865.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-129.0, 1.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-382.0, 2.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-936.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-99.0, 1.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-542.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-627.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-357.0, 2.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-696.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-850.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-436.0, 2.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-747.0, 2.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-389.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-207.0, 1.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-324.0, 2.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-573.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-670.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-136.0, 1.0, 2.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-630.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-147.0, 2.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-560.0, 2.0, 1.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-80.0, 1.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-739.0, 2.0, 0.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-143.0, 2.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-467.0, 2.0, 1.0, 0.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-424.0, 2.0, 2.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-297.0, 2.0, 0.0, 1.0]
-9.935719725288317 5.113781448439647 10 4.738729318662922 178.02527910383964 16259.0 19.0 1.238216560509554 [-999.0, 2.0, 2.0, 1.0]
-9.92943557263411 5.121246802535472 11 5.139862042718834 178.02527910383964 16271.0 19.0 1.238216560509554 [-40.0, 1.0, 1.0, 0.0]
-9.92943557263411 5.121246802535472 11 5.139862042718834 178.02527910383964 16271.0 19.0 1.238216560509554 [-824.0, 2.0, 1.0, 1.0]
-9.92943557263411 5.121246802535472 11 5.139862042718834 178.02527910383964 16271.0 19.0 1.238216560509554 [-233.0, 2.0, 1.0, 1.0]
-9.92943557263411 5.121246802535472 11 5.139862042718834 178.02527910383964 16271.0 19.0 1.238216560509554 [-346.0, 2.0, 1.0, 1.0]
-9.92943557263411 5.121246802535472 11 5.139862042718834 178.02527910383964 16271.0 19.0 1.238216560509554 [-67.0, 2.0, 1.0, 0.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-164.0, 2.0, 2.0, 1.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-67.0, 2.0, 1.0, 0.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-232.0, 2.0, 2.0, 1.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-756.0, 2.0, 2.0, 1.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-170.0, 2.0, 1.0, 0.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-428.0, 2.0, 2.0, 1.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-999.0, 2.0, 2.0, 1.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-383.0, 2.0, 2.0, 0.0]
-9.92943557263411 5.121246802535472 10 4.3410188256265885 127.03542812932147 16408.0 19.0 1.167464114832536 [-318.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 7 5.96417878432803 127.03542812932147 16565.0 19.0 1.167464114832536 [-45.0, 2.0, 2.0, 0.0]
-9.879491068995684 5.196591010428963 7 5.96417878432803 127.03542812932147 16565.0 19.0 1.167464114832536 [-420.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 7 5.96417878432803 127.03542812932147 16565.0 19.0 1.167464114832536 [-999.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-142.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-223.0, 2.0, 2.0, 0.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-201.0, 2.0, 2.0, 0.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-299.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-517.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-370.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-464.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-805.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-812.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-999.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-385.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-413.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-246.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-232.0, 2.0, 0.0, 0.0]
-9.879491068995684 5.196591010428963 6 27.264751358973857 105.04284840006957 16641.0 19.0 1.1375291375291374 [-249.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-124.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-271.0, 2.0, 1.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-595.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-489.0, 2.0, 2.0, 0.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-142.0, 2.0, 1.0, 0.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-359.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-463.0, 2.0, 2.0, 1.0]
-9.879491068995684 5.196591010428963 7 6.377042156569663 105.04284840006957 16677.0 19.0 1.1375291375291374 [-999.0, 2.0, 2.0, 1.0]
