7.479103439443294 3.069047774692913 2 0.0 1.7320508075688772 3965.0 2.0 1.0030272452068618 [-58.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.7320508075688772 3965.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.7320508075688772 3965.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-31.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-59.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-96.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-28.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-10.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-66.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-25.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-81.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-28.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-41.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-128.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-30.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-79.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-19.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-17.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-33.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-15.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-21.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-61.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-17.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-18.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-20.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-48.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-93.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-190.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-148.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-10.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-105.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-19.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-92.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-14.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-47.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-19.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-17.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-21.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-17.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-32.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-45.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-95.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-19.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-64.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-172.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-18.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-14.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-20.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-28.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-54.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-21.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-161.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-32.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-47.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-27.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-15.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-23.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-74.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-190.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-24.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-19.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-12.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-22.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-184.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-62.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-25.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-22.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-108.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-15.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-26.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-12.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-142.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-47.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-20.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-34.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-8.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-36.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-103.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-14.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-27.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-13.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-78.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-89.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-14.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-18.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-49.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-59.0, 1.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-9.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-11.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-16.0, 0.0, 1.0]
7.479103439443294 3.069047774692913 2 0.0 1.4142135623730951 3966.0 2.0 1.0030272452068618 [-106.0, 1.0, 1.0]



Number of episodes: 200
Solution set: (-9.0,1.0,1.0),(-8.0,0.0,1.0)
Optimal set: (-6.0,1.0,1.0)





========== TEST 7 ==========


-20.757590179388355 18.105320312987914 1 Infinity 0.0 1896.0 46.0 Infinity [-52.0, 0.0, 1.0]
-20.696457338773286 18.17928419357244 2 0.0 1.7320508075688772 2843.0 46.0 Infinity [-53.0, 1.0, 0.0]
-10.167087414502904 17.9882284909413 1 Infinity 0.0 3792.0 46.0 1.0485232067510548 [-52.0, 1.0, 1.0]
-10.16403460555433 17.983218938496027 2 0.0 12.041594578792296 3816.0 34.0 1.0485232067510548 [-40.0, 1.0, 0.0]
-6.788860990093124 13.913067130129162 3 1.1547005383792517 25.03996805109783 3854.0 21.0 1.0485232067510548 [-27.0, 0.0, 1.0]
-6.788860990093124 13.913067130129162 3 1.1547005383792517 25.03996805109783 3854.0 21.0 1.0485232067510548 [-53.0, 1.0, 1.0]
-6.788860990093124 13.913067130129162 3 1.1547005383792517 25.03996805109783 3854.0 21.0 1.0485232067510548 [-67.0, 1.0, 1.0]
-2.780309847734727 11.733361822622559 2 0.0 7.0710678118654755 3878.0 21.0 1.0289855072463767 [-34.0, 1.0, 1.0]
-2.780309847734727 11.733361822622559 3 3.4641016151377544 7.14142842854285 3885.0 21.0 1.0289855072463767 [-27.0, 1.0, 0.0]
-2.780309847734727 11.733361822622559 3 3.4641016151377544 7.14142842854285 3885.0 21.0 1.0289855072463767 [-69.0, 1.0, 1.0]
-2.780309847734727 11.733361822622559 3 3.4641016151377544 7.14142842854285 3885.0 21.0 1.0289855072463767 [-69.0, 1.0, 1.0]
-1.8092769800025899 10.413528804242263 3 2.3094010767585034 17.05872210923198 3905.0 11.0 1.0289855072463767 [-17.0, 1.0, 0.0]
-1.8092769800025899 10.413528804242263 3 2.3094010767585034 17.05872210923198 3905.0 11.0 1.0289855072463767 [-48.0, 1.0, 1.0]
-1.8092769800025899 10.413528804242263 3 2.3094010767585034 17.05872210923198 3905.0 11.0 1.0289855072463767 [-34.0, 1.0, 1.0]
-1.8092769800025899 10.413528804242263 3 2.3094010767585034 17.05872210923198 3905.0 11.0 1.0289855072463767 [-57.0, 1.0, 1.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-29.0, 1.0, 1.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-27.0, 1.0, 0.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-93.0, 1.0, 1.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-297.0, 1.0, 1.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-140.0, 1.0, 1.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-37.0, 1.0, 0.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-35.0, 1.0, 1.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-69.0, 1.0, 1.0]
-0.7253743813505487 9.99169862059851 3 5.196152422706632 12.083045973594572 3910.0 11.0 1.023686920700309 [-31.0, 1.0, 1.0]
-0.4538908149340639 9.58238102721758 3 6.350852961085883 14.071247279470288 3914.0 9.0 1.023686920700309 [-15.0, 1.0, 0.0]
-0.4538908149340639 9.58238102721758 3 6.350852961085883 14.071247279470288 3914.0 9.0 1.023686920700309 [-74.0, 1.0, 1.0]
-0.4538908149340639 9.58238102721758 3 6.350852961085883 14.071247279470288 3914.0 9.0 1.023686920700309 [-78.0, 1.0, 1.0]
-0.4538908149340639 9.58238102721758 3 6.350852961085883 14.071247279470288 3914.0 9.0 1.023686920700309 [-52.0, 1.0, 1.0]
-0.4538908149340639 9.58238102721758 3 6.350852961085883 14.071247279470288 3914.0 9.0 1.023686920700309 [-82.0, 1.0, 1.0]
-0.2004558566177541 9.46260373285064 3 6.928203230275509 13.076696830622021 3915.0 9.0 1.022633744855967 [-28.0, 1.0, 1.0]
-0.2004558566177541 9.46260373285064 3 6.928203230275509 13.076696830622021 3915.0 9.0 1.022633744855967 [-51.0, 1.0, 1.0]
2.1040588962912254 6.731018987828853 3 12.12435565298214 22.045407685048602 3933.0 1.0 1.022633744855967 [-6.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-12.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-211.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-107.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-6.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-132.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-253.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-26.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-83.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-33.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-38.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-104.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-32.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-102.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-105.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-20.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-50.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-65.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-60.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-17.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-28.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-121.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 0.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-47.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-76.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-21.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-18.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-64.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-75.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-296.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-26.0, 0.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-133.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-23.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-59.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-135.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-37.0, 0.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-14.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-69.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-75.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-66.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-56.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-54.0, 1.0, 1.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-45.0, 1.0, 0.0]
6.2479738449819315 4.102581284009638 2 0.0 6.082762530298219 3964.0 1.0 1.0060728744939271 [-39.0, 1.0, 0.0]
