

========== TEST 1 ==========


-2.8745958704789323 2.714085314959717 1 Infinity 0.0 1974.0 7.0 Infinity [-13.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-70.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-90.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-111.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-59.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-66.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-86.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-59.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-77.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-79.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-86.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-181.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-121.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-63.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-24.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-101.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-26.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-60.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-168.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-196.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-29.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-31.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-183.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-83.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-30.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-58.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-156.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-165.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-180.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-15.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-13.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-67.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-41.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-74.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-69.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-85.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-153.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-72.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-59.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-44.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-39.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-63.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-55.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-94.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-85.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-106.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-126.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-77.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-97.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-118.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-71.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-34.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-80.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-20.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-25.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-46.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-243.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-66.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-56.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-32.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-130.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-69.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-70.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-56.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-93.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-49.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-26.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-23.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-81.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-45.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-27.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-61.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-291.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-68.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-33.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-12.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-52.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-14.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-36.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-16.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-35.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-28.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-58.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-26.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-57.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-43.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-56.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-38.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-19.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-21.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-64.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-26.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-17.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-48.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-62.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-24.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-76.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-22.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-18.0, 1.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-8.0, 0.0, 1.0]
-1.5115343126827319 1.8695498369968053 2 0.0 4.123105625617661 3960.0 2.0 1.0060728744939271 [-70.0, 1.0, 1.0]
