

========== TEST 1 ==========


-3.1028860184986375 3.0227491596416542 1 Infinity 0.0 1982.0 7.0 Infinity [-9.0, 1.0, 0.0]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-13.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-13.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-28.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-10.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-3.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-15.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-17.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-18.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-18.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-10.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-28.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-19.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-4.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-15.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-28.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-16.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-27.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-34.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-19.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-22.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-5.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-7.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-10.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-3.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-17.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-43.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-18.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-13.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-4.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-14.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-10.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-13.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-6.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-32.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-13.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-17.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-18.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-28.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-17.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-5.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-20.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-14.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-27.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-3.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-25.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-4.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-42.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-10.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-5.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-65.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-42.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-29.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-26.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-17.0, 0.4, 0.0]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-15.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-18.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-14.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-15.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-10.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-13.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-17.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-21.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-7.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-9.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-28.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-21.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.4, 0.0]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-15.0, 0.4, 0.0]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-27.0, 0.4, 0.0]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-11.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-19.0, 0.0, 0.4]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-12.0, 1.0, 1.0]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-8.0, 1.0, 1.0]
9.530986096878898 1.3786951438568604 4 0.8485281374238571 2.449489742783178 3986.8 [-7.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-3.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-50.0, 1.0, 1.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-3.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-19.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-42.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-29.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-37.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-17.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-26.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-11.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-26.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-43.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-24.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-36.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-17.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-30.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-62.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-31.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-7.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-30.0, 0.4, 0.0]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-23.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-3.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-20.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-21.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-18.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-24.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-27.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-36.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-31.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-29.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-4.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-8.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-5.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-6.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-14.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-3.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-9.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-16.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-12.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-10.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-13.0, 0.0, 0.4]
9.941362628366019 1.0594532347185617 2 0.0 1.7320508075688772 3989.0 [-15.0, 0.0, 0.4]
