

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-18.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-155.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-139.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-54.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-82.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-15.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-93.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-26.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-45.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-8.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-25.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-18.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-25.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-9.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-19.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-17.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-162.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-57.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-140.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-100.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-12.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-26.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-15.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-6.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-45.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-86.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-30.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-54.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-35.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-45.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-80.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-25.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-23.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-40.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-24.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-51.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-68.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-15.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-50.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-65.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-24.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-10.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-12.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-7.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-48.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-126.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-20.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-80.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-35.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-6.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-20.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-14.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-97.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-89.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-129.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-27.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-15.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-42.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-26.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-19.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-131.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-24.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-23.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-71.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-35.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-34.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-68.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-14.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-17.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-187.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-36.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-66.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-23.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-37.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-30.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-52.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-44.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-76.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-8.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-144.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-42.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-77.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-41.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-56.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-46.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-68.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-23.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-107.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-38.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-58.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-25.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-11.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-14.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-25.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-51.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-41.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-35.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-12.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-15.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-24.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-71.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-22.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-12.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-82.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-14.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-117.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-31.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-24.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-40.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-22.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-80.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-65.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-123.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-209.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-27.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-38.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-144.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-170.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-15.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-71.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-13.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-48.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-92.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-68.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-44.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-81.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-37.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-107.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-8.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-123.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-69.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-38.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-34.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-137.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-20.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-11.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-115.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-43.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-55.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-86.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-187.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-86.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-42.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-82.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-113.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-65.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-55.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-65.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-14.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-171.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-83.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-15.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-101.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-56.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-36.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-58.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-14.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-174.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-69.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-104.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-37.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-45.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-63.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-147.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-29.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-52.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-48.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-16.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-58.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-60.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-38.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-27.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-53.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-46.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-97.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-112.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-39.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-83.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-24.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-10.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-53.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-18.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-59.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-18.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-87.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-48.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-143.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-26.0, 0.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-21.0, 1.0, 0.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-165.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-48.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-10.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-35.0, 0.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-88.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-47.0, 1.0, 1.0]
-0.9515413254717574 1.390500726155754 3 6.350852961085883 12.083045973594572 3964.0 1.0 1.0081466395112015 [-55.0, 1.0, 0.0]
