

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-152.0, 0.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-156.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-37.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-384.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-720.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-401.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-405.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-89.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-865.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-244.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-561.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-901.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-237.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-103.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-842.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-397.0, 0.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-421.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-83.0, 1.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-169.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-768.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-939.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-151.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-189.0, 0.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-414.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-131.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-161.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-990.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-395.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-332.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-301.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-894.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-196.0, 0.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-213.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-69.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-280.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-616.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-946.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-174.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-308.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-497.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-325.0, 1.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-372.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-249.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-147.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-360.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-280.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-77.0, 0.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-840.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-153.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-816.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-743.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-115.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-85.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-222.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-96.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-401.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-376.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-532.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-79.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-76.0, 2.0, 0.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-732.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-341.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-216.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-60.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-846.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-757.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-334.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-109.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-901.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-502.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-412.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-753.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-629.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-194.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-700.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-181.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-536.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-152.0, 0.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-156.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-37.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-384.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-720.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-401.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-405.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-89.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-865.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-244.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-561.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-901.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-237.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-103.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-842.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-397.0, 0.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-421.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-83.0, 1.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-169.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-768.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-939.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-151.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-189.0, 0.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-414.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-131.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-161.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-990.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-395.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-332.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-301.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-894.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-196.0, 0.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-213.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-69.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-280.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-616.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-946.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-174.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-308.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-497.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-325.0, 1.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-372.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-249.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-147.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-360.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-280.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-77.0, 0.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-840.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-153.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-816.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-743.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-115.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-85.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-222.0, 2.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-96.0, 0.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-401.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-376.0, 2.0, 1.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-532.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-79.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-76.0, 2.0, 0.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-732.0, 2.0, 1.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-341.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-216.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-60.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-846.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-999.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-757.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-334.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-109.0, 1.0, 0.0, 0.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-901.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-502.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-412.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-753.0, 2.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-629.0, 1.0, 2.0, 1.0]
-9.663364882091045 5.105695813657466 7 24.50655888882461 179.02513789968157 16171.0 19.0 1.2448979591836735 [-194.0, 1.0, 2.0, 1.0]
