

========== TEST 1 ==========


-6.999461614278522 6.321968650570213 1 Infinity 0.0 3876.0 25.0 1.0257997936016512 [-31.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-82.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-72.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-40.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-102.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-76.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-33.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-94.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-44.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-21.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-70.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-173.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-12.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-48.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-237.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-81.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-40.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-44.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-101.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-42.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-73.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-49.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-134.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-81.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-164.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-40.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-108.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-27.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-49.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-90.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-75.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-89.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-129.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-141.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-171.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-78.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-49.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-202.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-39.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-95.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-49.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-37.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-34.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-46.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-83.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-64.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-83.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-75.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-25.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-63.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-119.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-154.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-51.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-65.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-66.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-96.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-23.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-72.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-116.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-124.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-33.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-142.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-28.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-41.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-34.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-35.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-30.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-239.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-109.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-84.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-26.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-44.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-141.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-222.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-125.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-105.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-38.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-85.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-29.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-19.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-18.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-85.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-57.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-85.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-54.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-24.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-16.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-17.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-55.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-56.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-15.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-14.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-126.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-45.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-51.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-132.0, 1.0, 1.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-22.0, 1.0, 0.0]
-1.2419988187911404 1.6110978530675677 3 0.5773502691896258 6.164414002968976 3964.0 1.0 1.005065856129686 [-20.0, 1.0, 0.0]
