

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 7 17.3877351409933 116.03878661895772 16501.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 7 17.3877351409933 116.03878661895772 16501.0 30.0 1.1626794258373205 [-422.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-97.0, 2.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-257.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-291.0, 0.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-539.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-838.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-265.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-180.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-201.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-571.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-315.0, 0.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-261.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-465.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-258.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-502.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-144.0, 0.0, 0.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-892.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-252.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-142.0, 1.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-193.0, 0.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-604.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-128.0, 1.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-329.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-272.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-256.0, 1.0, 0.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-129.0, 0.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-402.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-572.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-89.0, 1.0, 0.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-77.0, 0.0, 0.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-331.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-588.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-968.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-183.0, 0.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-597.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-58.0, 0.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-848.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-270.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-106.0, 1.0, 0.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-277.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-606.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-419.0, 0.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-283.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-108.0, 0.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-97.0, 0.0, 0.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-925.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-760.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-633.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-239.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-169.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-286.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-236.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-224.0, 1.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-823.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-426.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-995.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-303.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-313.0, 0.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-727.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-277.0, 0.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-221.0, 2.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-199.0, 2.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-553.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-668.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-333.0, 1.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-457.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-690.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-64.0, 0.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-592.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-242.0, 1.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-648.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-152.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-350.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-142.0, 2.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-303.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-186.0, 1.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-334.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-311.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-448.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-279.0, 1.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-430.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-225.0, 1.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-233.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-311.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-515.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-801.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-155.0, 2.0, 2.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-500.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-118.0, 1.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-884.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-256.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-444.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-157.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-301.0, 0.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-862.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-697.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-525.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-400.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-419.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-187.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-800.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-88.0, 0.0, 0.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-421.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-580.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-145.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-478.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-313.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-424.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-228.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-149.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-596.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-892.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-136.0, 0.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-632.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-472.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-366.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-953.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-570.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-885.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-565.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-472.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-206.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-300.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-414.0, 0.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-87.0, 0.0, 0.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-665.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-195.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-678.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-444.0, 2.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-400.0, 1.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-408.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-101.0, 0.0, 1.0, 0.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-442.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-247.0, 0.0, 0.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-167.0, 0.0, 0.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-999.0, 2.0, 2.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-492.0, 1.0, 1.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-127.0, 0.0, 0.0, 1.0]
-13.224842855819041 6.679726728211212 6 26.333755270881262 116.03878661895772 16518.0 30.0 1.1626794258373205 [-929.0, 2.0, 2.0, 1.0]



Number of episodes: 1000
Solution set: (-56.0,0.0,2.0,0.0),(-164.0,2.0,2.0,1.0),(-51.0,1.0,0.0,0.0),(-61.0,1.0,2.0,1.0),(-48.0,0.0,0.0,0.0),(-97.0,2.0,2.0,0.0)
Optimal set: (-18.0,1.0,2.0,1.0),(-22.0,2.0,1.0,0.0),(-24.0,2.0,2.0,0.0),(-28.0,2.0,2.0,1.0)





========== TEST 5 ==========


-54.1657027238864 27.32302355224102 1 Infinity 0.0 4812.0 180.0 Infinity [-198.0, 0.0, 2.0, 1.0]
-54.1657027238864 27.32302355224102 1 Infinity 0.0 4812.0 180.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-54.1657027238864 27.32302355224102 2 0.0 355.0056337581138 10176.0 180.0 2.1968680089485457 [-553.0, 2.0, 2.0, 1.0]
-54.1657027238864 27.32302355224102 2 0.0 355.0056337581138 10176.0 180.0 2.1968680089485457 [-999.0, 2.0, 2.0, 1.0]
-53.04944738744417 26.923733407124395 2 0.0 358.00139664532037 12342.0 177.0 2.0 [-195.0, 1.0, 2.0, 1.0]
-53.04944738744417 26.923733407124395 3 142.60551648983758 358.0083797901943 12645.0 177.0 2.0 [-250.0, 2.0, 0.0, 0.0]
-23.181096627206017 11.966066560672365 4 117.48616939878498 467.00963587489287 13299.0 68.0 2.0 [-86.0, 0.0, 2.0, 1.0]
